event_id,season_year,game_number,date,opponent,attendance_pred,predicted,error,abs_error,pct_error,time,exact_time,season_stage,win,unc_score,opp_score,acc,rivalry,opp_distance_miles,opponent_grp,opening_day,time_bucket,day_of_week,weekend,month,days_since_last_hg,early_season,playoff,series,game_in_series,doubleheader,dh_game_number,mbb_any,mbb_home,mbb_away,mbb_tourney,venue_cap,occupancy,sold_out,low_attendance,lag_series_attendance,prev_attendance,att_avg_last3,att_avg_last5,att_avg_season_to_date,prev_season_attendance,prev_3yr_attendance,attendance_yoy_change,record_pct,prev_szn_record_pct,win_last,wins_last3,wins_last5,momentum_index,excitement_index,runs_pg,hr_pg,errors_pg,idp_pg,run_diff_pg,opp_runs_pg,opp_hr_pg,opp_errors_pg,opp_run_diff_pg,opp_win_pct,opp_wins_last3,opp_wins_last5,strength_diff,win_pct_diff,runs_pg_prev_season,runs_allowed_pg_prev_season,hr_pg_prev_season,errors_pg_prev_season,k_pg_prev_season,so_pg_prev_season,hr_allowed_pg_prev_season,idp_pg_prev_season,run_diff_pg_prev_season,win_pct_prev_season,team_strength_prev_season,opp_runs_pg_prev_season,opp_runs_allowed_pg_prev_season,opp_hr_pg_prev_season,opp_errors_pg_prev_season,opp_k_pg_prev_season,opp_so_pg_prev_season,opp_hr_allowed_pg_prev_season,opp_idp_pg_prev_season,opp_run_diff_pg_prev_season,opp_win_pct_prev_season,opp_team_strength_prev_season,has_opponent_features,strength_diff_prev_season,win_pct_diff_prev_season,wx_d2_temperature,wx_d2_humidity,wx_d2_wind_speed,wx_d2_precipitation,wx_d2_cloud_cover,wx_d2_weather_condition,wx_d2_comfort_index,wx_d2_temp_avg_prev24h,wx_d2_had_rain_prev24h,acad_sesh_active,acad_semester,acad_break,acad_exams,acad_break_type,school_hours,school_night,undergrad_enr,graduate_enr,professional_enr,female_enr,male_enr,total_enr,gt_web,gt_youtube,gt_total,gt_web_preseason,gt_youtube_preseason,gt_total_preseason,promo_count,promo_giveaway,promo_fireworks,promo_kids,promo_bark,promo_discount,promo_theme,promo_trivia,promo_other,gt_period_d1,predicted_raw
20250225_1600_virginia_commonwealth,2025.0,8,2025-02-25,Virginia Commonwealth,2628.0,2704,-76.0743848961215,76.0743848961215,2.8947635044186266,16:00,2025-02-25 16:00:00,regular,1.0,9.0,4.0,0,0,142.91275148812667,Virginia Commonwealth,0,afternoon,Tuesday,0,2.0,2.0,1,0,0,0,0,0,0,0,0,0,4100,0.6409756097560976,0,0,,3914.0,2905.0,2804.4,1584.8745762711865,2834.2,2708.7191637630663,4.657142857142844,1.0,0.75,1.0,3,5,1.0,-0.2704610490467247,6.857142857142857,0.2857142857142857,0.7142857142857143,0.4285714285714285,3.4285714285714284,3.7142857142857135,0.7142857142857143,0.8571428571428571,-3.4285714285714284,0.2857142857142857,1.0,2.0,8.285714285714285,0.7142857142857143,8.453125,4.796875,1.796875,0.890625,8.234375,8.578125,1.078125,0.75,3.65625,0.75,5.15625,7.0,5.5,0.9838709677419356,0.9032258064516128,7.903225806451613,8.064516129032258,0.7419354838709677,0.6612903225806451,1.5,0.6129032258064516,2.725806451612903,1.0,2.430443548387097,0.1370967741935483,52.52,30.0,1.5534275,0.0,0.0,clear,49.5701557437306,38.7125,0.0,1.0,Spring,0.0,0.0,,1,0,20233.0,8821.0,2064.0,18858.0,12241.0,31118.0,9.0,16.0,25.0,54.0,73.0,127.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-01,2704.0
20250226_1600_north_carolina_a_t,2025.0,9,2025-02-26,North Carolina A&T,2538.0,2438,100.42790030961032,100.42790030961032,3.956970067360533,16:00,2025-02-26 16:00:00,regular,1.0,13.0,4.0,0,0,42.31286077983115,North Carolina A&T,0,afternoon,Wednesday,0,2.0,1.0,1,0,0,0,0,0,0,0,0,0,4100,0.6190243902439024,0,0,,2628.0,2956.0,2833.0,1585.9503386004517,2834.2,2708.7191637630663,4.657142857142844,1.0,0.75,1.0,3,5,1.0,-0.4565929507783189,7.125,0.5,0.625,0.5,3.625,7.6,0.6,2.0,1.8,0.4,0.0,2.0,3.025,0.6,8.453125,4.796875,1.796875,0.890625,8.234375,8.578125,1.078125,0.75,3.65625,0.75,5.15625,6.735849056603773,7.339622641509434,0.6792452830188679,1.2641509433962264,7.773584905660377,8.132075471698114,1.7358490566037736,0.8301886792452831,-0.6037735849056604,0.4716981132075472,0.339622641509434,1.0,4.816627358490566,0.2783018867924528,60.440000000000005,31.0,4.2253228,0.0,0.0,clear,51.16944092134061,41.165,0.0,1.0,Spring,0.0,0.0,,1,0,20233.0,8821.0,2064.0,18858.0,12241.0,31118.0,9.0,16.0,25.0,54.0,73.0,127.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-01,2438.0
20250228_1600_stony_brook,2025.0,10,2025-02-28,Stony Brook,2912.0,2913,-0.6155259240449595,0.6155259240449595,0.0211375660729725,16:00,2025-02-28 16:00:00,regular,1.0,16.0,2.0,0,0,471.4618673697349,Stony Brook,0,afternoon,Friday,1,2.0,2.0,1,0,1,1,0,0,0,0,0,0,4100,0.7102439024390244,0,0,,2538.0,3026.6666666666665,2776.2,1587.445321307779,2834.2,2708.7191637630663,4.657142857142844,1.0,0.75,1.0,3,5,1.0,-0.2704610490467247,7.777777777777778,0.7777777777777778,0.7777777777777778,0.5555555555555556,4.222222222222222,5.5,0.5,0.5,-0.8333333333333334,0.5,0.0,2.0,6.055555555555555,0.5,8.453125,4.796875,1.796875,0.890625,8.234375,8.578125,1.078125,0.75,3.65625,0.75,5.15625,5.788461538461538,6.1923076923076925,0.5,1.0576923076923077,5.326923076923077,6.288461538461538,0.8076923076923077,0.8076923076923077,-0.4038461538461538,0.4615384615384615,0.5192307692307693,1.0,4.637019230769231,0.2884615384615385,70.16,29.0,5.9651616,0.0,97.0,cloudy,55.49668263370901,53.225,0.0,1.0,Spring,0.0,0.0,,1,0,20233.0,8821.0,2064.0,18858.0,12241.0,31118.0,9.0,16.0,25.0,54.0,73.0,127.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-01,2913.0
20250301_1400_stony_brook,2025.0,11,2025-03-01,Stony Brook,3828.0,3086,742.3981308630509,742.3981308630509,19.39389056591042,14:00,2025-03-01 14:00:00,regular,1.0,6.0,1.0,0,0,471.4618673697349,Stony Brook,0,afternoon,Saturday,1,3.0,1.0,1,0,1,2,0,0,1,1,0,0,4100,0.933658536585366,0,0,2912.0,2912.0,2692.6666666666665,2863.6,1589.9684684684685,2834.2,2708.7191637630663,4.657142857142844,1.0,0.75,1.0,3,5,1.0,-0.4565929507783189,8.6,0.8,0.7,0.5,5.2,5.0,0.4285714285714285,0.8571428571428571,-2.7142857142857144,0.4285714285714285,0.0,1.0,9.057142857142855,0.5714285714285714,8.453125,4.796875,1.796875,0.890625,8.234375,8.578125,1.078125,0.75,3.65625,0.75,5.15625,5.788461538461538,6.1923076923076925,0.5,1.0576923076923077,5.326923076923077,6.288461538461538,0.8076923076923077,0.8076923076923077,-0.4038461538461538,0.4615384615384615,0.5192307692307693,1.0,4.637019230769231,0.2884615384615385,69.8,42.0,9.1962908,0.0,100.0,cloudy,53.72515420053034,57.8975,0.0,1.0,Spring,0.0,0.0,,0,0,20233.0,8821.0,2064.0,18858.0,12241.0,31118.0,9.0,16.0,25.0,54.0,73.0,127.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-01,3086.0
20250302_1300_stony_brook,2025.0,12,2025-03-02,Stony Brook,2531.0,2907,-376.2253400005448,376.2253400005448,14.864691426335233,13:00,2025-03-02 13:00:00,regular,1.0,9.0,5.0,0,0,471.4618673697349,Stony Brook,0,day,Sunday,1,3.0,1.0,1,0,1,3,0,0,0,0,0,0,4100,0.6173170731707317,0,0,3828.0,3828.0,3092.6666666666665,3164.0,1591.0269966254218,2834.2,2708.7191637630663,4.657142857142844,1.0,0.75,1.0,3,5,1.0,-0.4565929507783189,8.363636363636363,0.9090909090909092,0.8181818181818182,0.4545454545454545,5.181818181818182,4.5,0.375,0.75,-3.0,0.375,0.0,0.0,9.431818181818182,0.625,8.453125,4.796875,1.796875,0.890625,8.234375,8.578125,1.078125,0.75,3.65625,0.75,5.15625,5.788461538461538,6.1923076923076925,0.5,1.0576923076923077,5.326923076923077,6.288461538461538,0.8076923076923077,0.8076923076923077,-0.4038461538461538,0.4615384615384615,0.5192307692307693,1.0,4.637019230769231,0.2884615384615385,57.56,33.0,8.8856053,0.0,94.0,cloudy,45.62123094323901,54.5375,1.0,1.0,Spring,0.0,0.0,,0,0,20233.0,8821.0,2064.0,18858.0,12241.0,31118.0,45.0,57.0,102.0,54.0,73.0,127.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-02,2907.0
20250304_1600_coastal_carolina,2025.0,13,2025-03-04,Coastal Carolina,2550.0,2733,-183.1781026460667,183.1781026460667,7.1834550057281055,16:00,2025-03-04 16:00:00,regular,1.0,5.0,4.0,0,0,146.56725392967837,Coastal Carolina,0,afternoon,Tuesday,0,3.0,2.0,1,0,0,0,0,0,1,0,1,0,4100,0.6219512195121951,0,0,,2531.0,3090.333333333333,2887.4,1592.1044943820225,2834.2,2708.7191637630663,4.657142857142844,1.0,0.75,1.0,3,5,1.0,-0.2704610490467247,8.416666666666666,0.9166666666666666,0.75,0.4166666666666667,5.083333333333333,7.833333333333333,1.0,1.25,3.75,0.8333333333333334,3.0,5.0,1.666666666666666,0.1666666666666666,8.453125,4.796875,1.796875,0.890625,8.234375,8.578125,1.078125,0.75,3.65625,0.75,5.15625,8.655737704918034,6.229508196721311,1.459016393442623,1.0163934426229508,8.40983606557377,8.360655737704919,1.6557377049180328,1.0655737704918034,2.4262295081967213,0.5901639344262295,3.60655737704918,1.0,1.54969262295082,0.1598360655737705,45.5,31.0,4.0389115,0.0,0.0,clear,42.08531877825154,44.465,0.0,1.0,Spring,0.0,0.0,,1,0,20233.0,8821.0,2064.0,18858.0,12241.0,31118.0,45.0,57.0,102.0,54.0,73.0,127.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2025-02,2733.0
20250307_1600_stanford,2025.0,15,2025-03-07,Stanford,3075.0,3050,25.231897590616427,25.231897590616427,0.8205495151419976,16:00,2025-03-07 16:00:00,regular,0.0,9.0,13.0,1,0,2370.3964745746684,Other,0,afternoon,Friday,1,3.0,3.0,1,0,1,1,0,0,0,0,0,0,4100,0.75,0,0,,2550.0,2969.6666666666665,2871.8,1593.7687991021323,2834.2,2708.7191637630663,4.657142857142844,1.0,0.75,1.0,3,5,1.0,-0.0843291473151304,8.153846153846153,0.8461538461538461,0.6923076923076923,0.3846153846153846,4.769230769230769,8.0,1.25,0.9166666666666666,3.0,0.8333333333333334,1.0,3.0,2.102564102564102,0.1666666666666666,8.453125,4.796875,1.796875,0.890625,8.234375,8.578125,1.078125,0.75,3.65625,0.75,5.15625,5.381818181818182,6.9818181818181815,1.0,1.018181818181818,7.763636363636364,9.4,1.1454545454545455,0.6727272727272727,-1.6,0.4,-0.8,1.0,5.95625,0.35,67.64,62.0,12.8623797,0.0,1.0,clear,51.06611914742102,59.45,1.0,1.0,Spring,0.0,0.0,,1,0,20233.0,8821.0,2064.0,18858.0,12241.0,31118.0,45.0,57.0,102.0,54.0,73.0,127.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-02,3050.0
20250308_1300_stanford,2025.0,16,2025-03-08,Stanford,3393.0,3077,316.1226358498516,316.1226358498516,9.316906450039834,13:00,2025-03-08 13:00:00,regular,1.0,11.0,1.0,1,0,2370.3964745746684,Other,0,day,Saturday,1,3.0,1.0,1,0,1,2,0,0,1,1,0,0,4100,0.827560975609756,0,0,3075.0,3075.0,2718.6666666666665,2979.2,1595.7858744394618,2834.2,2708.7191637630663,4.657142857142844,0.9285714285714286,0.75,0.0,2,4,0.492,-0.2246437317829329,8.214285714285714,0.7857142857142857,0.7142857142857143,0.3571428571428571,4.142857142857143,8.384615384615385,1.3076923076923077,0.9230769230769232,3.076923076923077,0.8461538461538461,2.0,3.0,1.2307692307692308,0.0824175824175824,8.453125,4.796875,1.796875,0.890625,8.234375,8.578125,1.078125,0.75,3.65625,0.75,5.15625,5.381818181818182,6.9818181818181815,1.0,1.018181818181818,7.763636363636364,9.4,1.1454545454545455,0.6727272727272727,-1.6,0.4,-0.8,1.0,5.95625,0.35,49.82,35.0,18.2061703,0.0,39.0,cloudy,35.422918188512824,54.10999999999999,1.0,1.0,Spring,0.0,0.0,,0,0,20233.0,8821.0,2064.0,18858.0,12241.0,31118.0,45.0,57.0,102.0,54.0,73.0,127.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-02,3077.0
20250309_1300_stanford,2025.0,17,2025-03-09,Stanford,2906.0,3121,-215.1326505360248,215.1326505360248,7.40305060344201,13:00,2025-03-09 13:00:00,regular,0.0,0.0,7.0,1,0,2370.3964745746684,Other,0,day,Sunday,1,3.0,1.0,1,0,1,3,0,0,0,0,0,0,4100,0.708780487804878,0,0,3393.0,3393.0,3006.0,3075.4,1597.253079507279,2834.2,2708.7191637630663,4.657142857142844,0.9333333333333332,0.75,1.0,2,4,0.8220000000000001,-0.3753194055397781,8.4,1.0,0.6666666666666666,0.4,4.533333333333333,7.857142857142857,1.2857142857142858,0.8571428571428571,2.142857142857143,0.7857142857142857,1.0,2.0,2.685714285714286,0.1476190476190476,8.453125,4.796875,1.796875,0.890625,8.234375,8.578125,1.078125,0.75,3.65625,0.75,5.15625,5.381818181818182,6.9818181818181815,1.0,1.018181818181818,7.763636363636364,9.4,1.1454545454545455,0.6727272727272727,-1.6,0.4,-0.8,1.0,5.95625,0.35,51.98,36.0,4.411734099999999,0.0,100.0,cloudy,45.5723759395365,41.5775,0.0,1.0,Spring,0.0,0.0,,0,0,20233.0,8821.0,2064.0,18858.0,12241.0,31118.0,45.0,57.0,102.0,54.0,73.0,127.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-02,3121.0
20250319_1600_connecticut,2025.0,22,2025-03-19,Connecticut,3375.0,2797,577.9324959528421,577.9324959528421,17.12392580601014,16:00,2025-03-19 16:00:00,regular,0.0,1.0,5.0,0,0,547.2471697397605,Other,0,afternoon,Wednesday,0,3.0,10.0,1,0,0,0,0,0,0,0,0,0,4100,0.823170731707317,0,0,,2906.0,3124.6666666666665,2891.0,1599.241610738255,2834.2,2708.7191637630663,4.657142857142844,0.8,0.75,0.0,1,2,0.246,0.2997741645422832,7.3,1.1,0.9,0.5,3.05,7.176470588235294,1.1764705882352942,0.9411764705882352,-0.8823529411764706,0.3529411764705882,0.0,2.0,4.826470588235295,0.4470588235294118,8.453125,4.796875,1.796875,0.890625,8.234375,8.578125,1.078125,0.75,3.65625,0.75,5.15625,6.426229508196721,5.60655737704918,1.4262295081967211,0.7213114754098361,7.655737704918033,8.868852459016393,1.3770491803278688,0.639344262295082,0.819672131147541,0.5737704918032787,1.9672131147540983,1.0,3.1890368852459017,0.1762295081967213,60.62,37.0,12.42742,0.0,9.0,clear,45.40133494400135,59.82500000000001,1.0,1.0,Spring,0.0,0.0,,1,0,20233.0,8821.0,2064.0,18858.0,12241.0,31118.0,45.0,57.0,102.0,54.0,73.0,127.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2025-02,2797.0
20250328_1800_miami,2025.0,27,2025-03-28,Miami,3412.0,3498,-86.46824036462112,86.46824036462112,2.534239166606715,18:00,2025-03-28 18:00:00,regular,1.0,2.0,0.0,1,0,707.9608864912377,Miami,0,night,Friday,1,3.0,9.0,1,0,1,1,0,0,0,0,0,0,4100,0.8321951219512195,0,0,,3375.0,3224.6666666666665,3059.8,1601.2670391061451,2834.2,2708.7191637630663,4.657142857142844,0.76,0.75,1.0,2,3,0.754,0.7784765463581239,7.08,1.2,0.84,0.44,3.0,7.3076923076923075,1.1923076923076923,1.1153846153846154,1.3461538461538465,0.5384615384615384,1.0,2.0,2.096923076923076,0.2215384615384615,8.453125,4.796875,1.796875,0.890625,8.234375,8.578125,1.078125,0.75,3.65625,0.75,5.15625,6.666666666666667,6.368421052631579,1.4736842105263157,1.105263157894737,8.473684210526315,8.982456140350877,1.280701754385965,0.6842105263157895,0.2982456140350877,0.4736842105263157,1.2456140350877192,1.0,3.910635964912281,0.2763157894736843,60.08,24.0,10.9361296,0.0,66.0,cloudy,45.78580674342206,53.135,1.0,1.0,Spring,0.0,0.0,,0,0,20233.0,8821.0,2064.0,18858.0,12241.0,31118.0,45.0,57.0,102.0,54.0,73.0,127.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-02,3498.0
20250329_1400_miami,2025.0,28,2025-03-29,Miami,4002.0,3536,465.65315313014526,465.65315313014526,11.635511072717271,14:00,2025-03-29 14:00:00,regular,1.0,4.0,2.0,1,0,707.9608864912377,Miami,0,afternoon,Saturday,1,3.0,1.0,1,0,1,2,0,0,0,0,0,0,4100,0.9760975609756096,1,0,3412.0,3412.0,3231.0,3232.2,1603.946428571429,2834.2,2708.7191637630663,4.657142857142844,0.7692307692307693,0.75,1.0,3,4,0.9320000000000002,-0.4255446301253933,6.884615384615385,1.1538461538461535,0.8461538461538461,0.4230769230769231,2.9615384615384617,7.037037037037037,1.148148148148148,1.1111111111111112,1.2222222222222223,0.5185185185185185,0.0,1.0,2.2407407407407405,0.2507122507122508,8.453125,4.796875,1.796875,0.890625,8.234375,8.578125,1.078125,0.75,3.65625,0.75,5.15625,6.666666666666667,6.368421052631579,1.4736842105263157,1.105263157894737,8.473684210526315,8.982456140350877,1.280701754385965,0.6842105263157895,0.2982456140350877,0.4736842105263157,1.2456140350877192,1.0,3.910635964912281,0.2763157894736843,61.34,30.0,3.9767744,0.0,0.0,clear,51.95866918996895,49.82750000000001,0.0,1.0,Spring,0.0,0.0,,0,0,20233.0,8821.0,2064.0,18858.0,12241.0,31118.0,45.0,57.0,102.0,54.0,73.0,127.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-02,3536.0
20250330_1200_miami,2025.0,29,2025-03-30,Miami,3048.0,3529,-481.18564902147546,481.18564902147546,15.786930742174391,12:00,2025-03-30 12:00:00,regular,0.0,2.0,4.0,1,0,707.9608864912377,Miami,0,day,Sunday,1,3.0,1.0,1,0,1,3,0,0,0,0,0,0,4100,0.7434146341463415,0,0,4002.0,4002.0,3596.333333333333,3417.6,1605.55629877369,2834.2,2708.7191637630663,4.657142857142844,0.7777777777777778,0.75,1.0,3,4,0.9320000000000002,-0.4255446301253933,6.777777777777778,1.1111111111111112,0.8148148148148148,0.4444444444444444,2.925925925925926,6.857142857142857,1.1428571428571428,1.1428571428571428,1.1071428571428572,0.5,0.0,1.0,2.3743386243386246,0.2777777777777778,8.453125,4.796875,1.796875,0.890625,8.234375,8.578125,1.078125,0.75,3.65625,0.75,5.15625,6.666666666666667,6.368421052631579,1.4736842105263157,1.105263157894737,8.473684210526315,8.982456140350877,1.280701754385965,0.6842105263157895,0.2982456140350877,0.4736842105263157,1.2456140350877192,1.0,3.910635964912281,0.2763157894736843,67.46,41.0,9.2584279,0.0,0.0,clear,52.03806419800398,55.6325,0.0,1.0,Spring,0.0,0.0,,0,0,20233.0,8821.0,2064.0,18858.0,12241.0,31118.0,45.0,57.0,102.0,54.0,73.0,127.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2025-02,3529.0
20250401_1800_gardner_webb,2025.0,30,2025-04-01,Gardner-Webb,2650.0,3144,-494.1858278989157,494.1858278989157,18.648521807506253,18:00,2025-04-01 18:00:00,regular,1.0,11.0,1.0,0,0,154.2659220007845,Gardner-Webb,0,night,Tuesday,0,4.0,2.0,0,0,0,0,0,0,0,0,0,0,4100,0.6463414634146342,0,0,,3048.0,3487.333333333333,3348.6,1606.7193763919822,2834.2,2708.7191637630663,4.657142857142844,0.75,0.75,0.0,2,4,0.492,-0.1330668361309885,6.607142857142857,1.0714285714285714,0.8214285714285714,0.4285714285714285,2.75,8.517241379310345,1.3448275862068966,1.137931034482759,0.5862068965517241,0.4827586206896552,3.0,3.0,2.6982758620689653,0.2672413793103448,8.453125,4.796875,1.796875,0.890625,8.234375,8.578125,1.078125,0.75,3.65625,0.75,5.15625,5.132075471698113,6.660377358490566,1.0377358490566038,1.30188679245283,9.169811320754716,8.320754716981131,0.7735849056603774,1.0,-1.528301886792453,0.4150943396226415,-0.6981132075471699,1.0,5.85436320754717,0.3349056603773585,73.22,60.0,7.7050004,0.2,98.0,rainy,58.60323720853823,67.4075,1.0,1.0,Spring,0.0,0.0,,0,1,20233.0,8821.0,2064.0,18858.0,12241.0,31118.0,45.0,57.0,102.0,54.0,73.0,127.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-02,3144.0
20250403_1900_duke,2025.0,31,2025-04-03,Duke,4045.0,3854,190.640247328879,190.640247328879,4.712985100837553,19:00,2025-04-03 19:00:00,regular,1.0,4.0,3.0,1,1,8.929448381307317,Duke,0,night,Thursday,0,4.0,2.0,0,0,1,1,0,0,0,0,0,0,4100,0.9865853658536584,1,0,,2650.0,3233.333333333333,3297.4,1609.4315906562847,2834.2,2708.7191637630663,4.657142857142844,0.7586206896551724,0.75,1.0,2,4,0.8220000000000001,-0.2223189823164077,6.758620689655173,1.103448275862069,0.8620689655172413,0.4137931034482758,3.0,8.1,1.5333333333333334,0.7666666666666667,2.2666666666666666,0.6666666666666666,2.0,4.0,0.9172413793103456,0.0919540229885057,8.453125,4.796875,1.796875,0.890625,8.234375,8.578125,1.078125,0.75,3.65625,0.75,5.15625,8.21311475409836,4.786885245901639,1.8852459016393444,0.6885245901639344,8.80327868852459,10.0327868852459,0.9836065573770492,0.360655737704918,3.4262295081967213,0.6557377049180327,4.737704918032787,1.0,0.4185450819672134,0.0942622950819672,62.24,61.0,2.6718953,0.0,97.0,cloudy,54.69485876693513,60.13249999999999,1.0,1.0,Spring,0.0,0.0,,0,1,20233.0,8821.0,2064.0,18858.0,12241.0,31118.0,57.0,63.0,120.0,54.0,73.0,127.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-03,3854.0
20250404_1800_duke,2025.0,32,2025-04-04,Duke,3667.0,4152,-485.38005267152494,485.38005267152494,13.236434487906326,18:00,2025-04-04 18:00:00,regular,0.0,5.0,9.0,1,1,8.929448381307317,Duke,0,night,Friday,1,4.0,1.0,0,0,1,2,0,0,0,0,0,0,4100,0.894390243902439,0,0,4045.0,4045.0,3247.6666666666665,3431.4,1611.717777777778,2834.2,2708.7191637630663,4.657142857142844,0.7666666666666667,0.75,1.0,2,4,0.8220000000000001,-0.3753194055397781,6.666666666666667,1.1,0.9,0.4333333333333333,2.933333333333333,7.935483870967742,1.5161290322580645,0.8387096774193549,2.161290322580645,0.6451612903225806,2.0,3.0,1.0150537634408607,0.121505376344086,8.453125,4.796875,1.796875,0.890625,8.234375,8.578125,1.078125,0.75,3.65625,0.75,5.15625,8.21311475409836,4.786885245901639,1.8852459016393444,0.6885245901639344,8.80327868852459,10.0327868852459,0.9836065573770492,0.360655737704918,3.4262295081967213,0.6557377049180327,4.737704918032787,1.0,0.4185450819672134,0.0942622950819672,73.22,63.0,13.1109281,0.0,55.0,cloudy,55.4236143803445,57.5075,0.0,1.0,Spring,0.0,0.0,,0,0,20233.0,8821.0,2064.0,18858.0,12241.0,31118.0,57.0,63.0,120.0,54.0,73.0,127.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-03,4152.0
20250405_1400_duke,2025.0,33,2025-04-05,Duke,4044.0,4282,-237.63153028222317,237.63153028222317,5.876150600450622,14:00,2025-04-05 14:00:00,regular,1.0,8.0,7.0,1,1,8.929448381307317,Duke,0,afternoon,Saturday,1,4.0,1.0,0,0,1,3,0,0,0,0,0,0,4100,0.986341463414634,1,0,3667.0,3667.0,3454.0,3482.4,1614.4173140954497,2834.2,2708.7191637630663,4.657142857142844,0.7419354838709677,0.75,0.0,2,3,0.424,-0.1935954111300072,6.612903225806452,1.096774193548387,0.9032258064516128,0.4193548387096774,2.7096774193548385,7.96875,1.5625,0.8125,2.21875,0.65625,2.0,3.0,0.662298387096774,0.0856854838709677,8.453125,4.796875,1.796875,0.890625,8.234375,8.578125,1.078125,0.75,3.65625,0.75,5.15625,8.21311475409836,4.786885245901639,1.8852459016393444,0.6885245901639344,8.80327868852459,10.0327868852459,0.9836065573770492,0.360655737704918,3.4262295081967213,0.6557377049180327,4.737704918032787,1.0,0.4185450819672134,0.0942622950819672,79.88,64.0,9.7555247,0.0,100.0,cloudy,62.86832783605828,69.46249999999999,1.0,1.0,Spring,0.0,0.0,,0,0,20233.0,8821.0,2064.0,18858.0,12241.0,31118.0,57.0,63.0,120.0,54.0,73.0,127.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2025-03,4282.0
20250411_1800_wake_forest,2025.0,35,2025-04-11,Wake Forest,3032.0,3196,-164.3637298917447,164.3637298917447,5.420967344714535,18:00,2025-04-11 18:00:00,regular,1.0,11.0,1.0,1,1,70.00484351123771,Wake Forest,0,night,Friday,1,4.0,6.0,0,0,1,1,0,0,0,0,0,0,4100,0.7395121951219512,0,0,,4044.0,3918.6666666666665,3490.8,1615.988913525499,2834.2,2708.7191637630663,4.657142857142844,0.7575757575757576,0.75,1.0,2,4,0.8220000000000001,0.3896827105770741,6.818181818181818,1.181818181818182,0.9393939393939394,0.4848484848484848,2.636363636363636,9.411764705882351,1.911764705882353,1.2352941176470589,4.794117647058823,0.7058823529411765,3.0,4.0,-2.054367201426025,0.051693404634581,8.453125,4.796875,1.796875,0.890625,8.234375,8.578125,1.078125,0.75,3.65625,0.75,5.15625,8.116666666666667,5.716666666666667,1.8833333333333333,0.9,8.716666666666667,11.5,1.35,0.5833333333333334,2.4,0.6333333333333333,3.6666666666666665,1.0,1.4895833333333337,0.1166666666666667,56.120000000000005,43.0,2.9825808,0.0,0.0,clear,49.69853126393387,47.2475,0.0,1.0,Spring,0.0,0.0,,0,0,20233.0,8821.0,2064.0,18858.0,12241.0,31118.0,57.0,63.0,120.0,54.0,73.0,127.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-03,3196.0
20250412_1300_wake_forest,2025.0,36,2025-04-12,Wake Forest,4005.0,3351,654.0691063326558,654.0691063326558,16.33131351642087,13:00,2025-04-12 13:00:00,regular,1.0,17.0,1.0,1,1,70.00484351123771,Wake Forest,0,day,Saturday,1,4.0,1.0,0,0,1,2,0,0,0,0,0,0,4100,0.9768292682926828,1,0,3032.0,3032.0,3581.0,3487.6,1618.6345514950167,2834.2,2708.7191637630663,4.657142857142844,0.7647058823529411,0.75,1.0,3,4,0.9320000000000002,-0.4255446301253933,6.941176470588236,1.2058823529411764,0.9117647058823528,0.4705882352941176,2.8529411764705883,9.17142857142857,1.8571428571428568,1.2285714285714286,4.371428571428571,0.6857142857142857,2.0,3.0,-1.360504201680671,0.0789915966386554,8.453125,4.796875,1.796875,0.890625,8.234375,8.578125,1.078125,0.75,3.65625,0.75,5.15625,8.116666666666667,5.716666666666667,1.8833333333333333,0.9,8.716666666666667,11.5,1.35,0.5833333333333334,2.4,0.6333333333333333,3.6666666666666665,1.0,1.4895833333333337,0.1166666666666667,63.14,48.0,6.337984199999999,0.0,98.0,cloudy,51.44997956949036,50.39000000000001,0.0,1.0,Spring,0.0,0.0,,0,0,20233.0,8821.0,2064.0,18858.0,12241.0,31118.0,57.0,63.0,120.0,54.0,73.0,127.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2025-03,3351.0
