event_id,season_year_pred,game_number,date_pred,opponent_pred,actual,predicted,predicted_raw,error,abs_error,pct_error,date,time,exact_time,season_year,season_stage,win,unc_score,opp_score,opponent,acc,rivalry,opp_distance_miles,opening_day,time_bucket,day_of_week,weekend,month,days_since_last_hg,early_season,playoff,series,game_in_series,doubleheader,dh_game_number,mbb_any,mbb_home,mbb_away,mbb_tourney,venue_cap,occupancy,sold_out,low_attendance,lag_series_attendance,prev_attendance,att_avg_last3,att_avg_last5,att_avg_season_to_date,prev_season_attendance,prev_3yr_attendance,attendance_yoy_change,record_pct,prev_szn_record_pct,win_last,wins_last3,wins_last5,momentum_index,excitement_index,runs_pg,hr_pg,errors_pg,idp_pg,run_diff_pg,opp_runs_pg,opp_hr_pg,opp_errors_pg,opp_run_diff_pg,opp_win_pct,opp_wins_last3,opp_wins_last5,strength_diff,win_pct_diff,runs_pg_prev_season,runs_allowed_pg_prev_season,hr_pg_prev_season,errors_pg_prev_season,k_pg_prev_season,so_pg_prev_season,hr_allowed_pg_prev_season,idp_pg_prev_season,run_diff_pg_prev_season,win_pct_prev_season,team_strength_prev_season,opp_runs_pg_prev_season,opp_runs_allowed_pg_prev_season,opp_hr_pg_prev_season,opp_errors_pg_prev_season,opp_k_pg_prev_season,opp_so_pg_prev_season,opp_hr_allowed_pg_prev_season,opp_idp_pg_prev_season,opp_run_diff_pg_prev_season,opp_win_pct_prev_season,opp_team_strength_prev_season,has_opponent_features,strength_diff_prev_season,win_pct_diff_prev_season,wx_d1_temperature,wx_d1_humidity,wx_d1_wind_speed,wx_d1_precipitation,wx_d1_cloud_cover,wx_d1_weather_condition,wx_d1_comfort_index,wx_d1_temp_avg_prev24h,wx_d1_had_rain_prev24h,acad_sesh_active,acad_semester,acad_break,acad_exams,acad_break_type,school_hours,school_night,undergrad_enr,graduate_enr,professional_enr,female_enr,male_enr,total_enr,gt_web,gt_youtube,gt_total,promo_count,promo_giveaway,promo_fireworks,promo_kids,promo_bark,promo_discount,promo_theme,promo_trivia,promo_other,opponent_grp,gt_web_preseason,gt_youtube_preseason,gt_total_preseason
20250307_1600_stanford,2025.0,15,2025-03-07,Stanford,3075.0,2534,2534.0,541.3062364278439,541.3062364278439,17.603454843181918,2025-03-07,16:00,2025-03-07 16:00:00,2025.0,regular,0.0,9.0,13.0,Stanford,1,0,2370.3964745746684,0,afternoon,Friday,1,3.0,3.0,1,0,1,1,0,0,0.0,0.0,0.0,0.0,4100,0.75,0,0,,2550.0,2969.6666666666665,2871.8,1593.7687991021323,2834.2,2708.7191637630663,4.657142857142844,1.0,0.75,1.0,3,5,1.0,-0.0843291473151302,8.153846153846153,0.8461538461538461,0.6923076923076923,0.3846153846153846,4.769230769230769,8.0,1.25,0.9166666666666666,3.0,0.8333333333333334,1.0,3.0,2.102564102564102,0.1666666666666666,8.453125,4.796875,1.796875,0.890625,8.234375,8.578125,1.078125,0.75,3.65625,0.75,5.15625,5.381818181818182,6.9818181818181815,1.0,1.018181818181818,7.763636363636364,9.4,1.1454545454545455,0.6727272727272727,-1.6,0.4,-0.8,1.0,5.95625,0.35,49.1,38.0,16.5906057,0.0,4.0,clear,35.59984632606232,52.79,0.0,1.0,Spring,0.0,0.0,,1,0,20233.0,8821.0,2064.0,18858.0,12241.0,31118.0,57.0,63.0,120.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Other,54.0,73.0,127.0
20250308_1300_stanford,2025.0,16,2025-03-08,Stanford,3393.0,2889,2889.0,503.52093267499686,503.52093267499686,14.83999212127901,2025-03-08,13:00,2025-03-08 13:00:00,2025.0,regular,1.0,11.0,1.0,Stanford,1,0,2370.3964745746684,0,midday,Saturday,1,3.0,1.0,1,0,1,2,0,0,1.0,1.0,0.0,0.0,4100,0.827560975609756,0,0,3075.0,3075.0,2718.6666666666665,2979.2,1595.7858744394618,2834.2,2708.7191637630663,4.657142857142844,0.9285714285714286,0.75,0.0,2,4,0.492,-0.22464373178293223,8.214285714285714,0.7857142857142857,0.7142857142857143,0.3571428571428571,4.142857142857143,8.384615384615385,1.3076923076923077,0.9230769230769232,3.076923076923077,0.8461538461538461,2.0,3.0,1.2307692307692308,0.0824175824175824,8.453125,4.796875,1.796875,0.890625,8.234375,8.578125,1.078125,0.75,3.65625,0.75,5.15625,5.381818181818182,6.9818181818181815,1.0,1.018181818181818,7.763636363636364,9.4,1.1454545454545455,0.6727272727272727,-1.6,0.4,-0.8,1.0,5.95625,0.35,51.98,36.0,4.411734099999999,0.0,100.0,cloudy,45.5723759395365,41.5775,0.0,1.0,Spring,0.0,0.0,,0,0,20233.0,8821.0,2064.0,18858.0,12241.0,31118.0,57.0,63.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Other,54.0,73.0,127.0
20250309_1300_stanford,2025.0,17,2025-03-09,Stanford,2906.0,2705,2705.0,200.79928812234175,200.79928812234175,6.909817209991114,2025-03-09,13:00,2025-03-09 13:00:00,2025.0,regular,0.0,0.0,7.0,Stanford,1,0,2370.3964745746684,0,midday,Sunday,1,3.0,1.0,1,0,1,3,0,0,0.0,0.0,0.0,0.0,4100,0.708780487804878,0,0,3393.0,3393.0,3006.0,3075.4,1597.253079507279,2834.2,2708.7191637630663,4.657142857142844,0.9333333333333333,0.75,1.0,2,4,0.8220000000000001,-0.37531940553977705,8.4,1.0,0.6666666666666666,0.4,4.533333333333333,7.857142857142857,1.2857142857142858,0.8571428571428571,2.142857142857143,0.7857142857142857,1.0,2.0,2.685714285714286,0.1476190476190476,8.453125,4.796875,1.796875,0.890625,8.234375,8.578125,1.078125,0.75,3.65625,0.75,5.15625,5.381818181818182,6.9818181818181815,1.0,1.018181818181818,7.763636363636364,9.4,1.1454545454545455,0.6727272727272727,-1.6,0.4,-0.8,1.0,5.95625,0.35,68.18,36.0,14.4779443,0.0,98.0,cloudy,49.15021646573162,51.335,1.0,1.0,Spring,0.0,0.0,,0,0,20233.0,8821.0,2064.0,18858.0,12241.0,31118.0,57.0,63.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Other,54.0,73.0,127.0
20250319_1600_connecticut,2025.0,22,2025-03-19,Connecticut,3375.0,2719,2719.0,656.0536147832026,656.0536147832026,19.438625623206004,2025-03-19,16:00,2025-03-19 16:00:00,2025.0,regular,0.0,1.0,5.0,Connecticut,0,0,547.2471697397605,0,afternoon,Wednesday,0,3.0,10.0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,4100,0.823170731707317,0,0,,2906.0,3124.6666666666665,2891.0,1599.241610738255,2834.2,2708.7191637630663,4.657142857142844,0.8,0.75,0.0,1,2,0.246,0.2997741645422823,7.3,1.1,0.9,0.5,3.05,7.176470588235294,1.1764705882352942,0.9411764705882352,-0.8823529411764706,0.3529411764705882,0.0,2.0,4.826470588235295,0.4470588235294118,8.453125,4.796875,1.796875,0.890625,8.234375,8.578125,1.078125,0.75,3.65625,0.75,5.15625,6.426229508196721,5.60655737704918,1.4262295081967211,0.7213114754098361,7.655737704918033,8.868852459016393,1.3770491803278688,0.639344262295082,0.819672131147541,0.5737704918032787,1.9672131147540983,1.0,3.1890368852459017,0.17622950819672134,67.1,25.0,1.8641130000000001,0.0,0.0,clear,57.80368741577959,50.78,0.0,1.0,Spring,0.0,0.0,,1,0,20233.0,8821.0,2064.0,18858.0,12241.0,31118.0,57.0,63.0,120.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Other,54.0,73.0,127.0
20250328_1800_miami,2025.0,27,2025-03-28,Miami,3412.0,3526,3526.0,-113.58419486875846,113.58419486875846,3.328962334957751,2025-03-28,18:00,2025-03-28 18:00:00,2025.0,regular,1.0,2.0,0.0,Miami,1,0,707.9608864912377,0,night,Friday,1,3.0,9.0,1,0,1,1,0,0,0.0,0.0,0.0,0.0,4100,0.8321951219512195,0,0,,3375.0,3224.6666666666665,3059.8,1601.2670391061451,2834.2,2708.7191637630663,4.657142857142844,0.76,0.75,1.0,2,3,0.754,0.7784765463581217,7.08,1.2,0.84,0.44,3.0,7.3076923076923075,1.1923076923076923,1.1153846153846154,1.3461538461538465,0.5384615384615384,1.0,2.0,2.096923076923076,0.2215384615384615,8.453125,4.796875,1.796875,0.890625,8.234375,8.578125,1.078125,0.75,3.65625,0.75,5.15625,6.666666666666667,6.368421052631579,1.4736842105263157,1.105263157894737,8.473684210526315,8.982456140350877,1.280701754385965,0.6842105263157895,0.2982456140350877,0.4736842105263157,1.2456140350877192,1.0,3.910635964912281,0.2763157894736843,62.6,30.0,3.9767744,0.0,0.0,clear,52.73356918996895,50.36000000000001,0.0,1.0,Spring,0.0,0.0,,0,0,20233.0,8821.0,2064.0,18858.0,12241.0,31118.0,57.0,63.0,120.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Miami,54.0,73.0,127.0
20250329_1400_miami,2025.0,28,2025-03-29,Miami,4002.0,3553,3553.0,449.36060378141883,449.36060378141883,11.228400894088427,2025-03-29,14:00,2025-03-29 14:00:00,2025.0,regular,1.0,4.0,2.0,Miami,1,0,707.9608864912377,0,midday,Saturday,1,3.0,1.0,1,0,1,2,0,0,0.0,0.0,0.0,0.0,4100,0.9760975609756097,1,0,3412.0,3412.0,3231.0,3232.2,1603.9464285714287,2834.2,2708.7191637630663,4.657142857142844,0.7692307692307693,0.75,1.0,3,4,0.9320000000000002,-0.42554463012539206,6.884615384615385,1.1538461538461535,0.8461538461538461,0.4230769230769231,2.9615384615384617,7.037037037037037,1.148148148148148,1.1111111111111112,1.2222222222222223,0.5185185185185185,0.0,1.0,2.2407407407407405,0.2507122507122508,8.453125,4.796875,1.796875,0.890625,8.234375,8.578125,1.078125,0.75,3.65625,0.75,5.15625,6.666666666666667,6.368421052631579,1.4736842105263157,1.105263157894737,8.473684210526315,8.982456140350877,1.280701754385965,0.6842105263157895,0.2982456140350877,0.4736842105263157,1.2456140350877192,1.0,3.910635964912281,0.2763157894736843,73.4,32.0,11.246815100000001,0.0,62.0,cloudy,54.026289672843106,56.4575,0.0,1.0,Spring,0.0,0.0,,0,0,20233.0,8821.0,2064.0,18858.0,12241.0,31118.0,57.0,63.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Miami,54.0,73.0,127.0
20250330_1200_miami,2025.0,29,2025-03-30,Miami,3048.0,3368,3368.0,-320.3610407712358,320.3610407712358,10.510532833701964,2025-03-30,12:00,2025-03-30 12:00:00,2025.0,regular,0.0,2.0,4.0,Miami,1,0,707.9608864912377,0,midday,Sunday,1,3.0,1.0,1,0,1,3,0,0,0.0,0.0,0.0,0.0,4100,0.7434146341463415,0,0,4002.0,4002.0,3596.3333333333335,3417.6,1605.55629877369,2834.2,2708.7191637630663,4.657142857142844,0.7777777777777778,0.75,1.0,3,4,0.9320000000000002,-0.42554463012539206,6.777777777777778,1.1111111111111112,0.8148148148148148,0.4444444444444444,2.925925925925926,6.857142857142857,1.1428571428571428,1.1428571428571428,1.1071428571428572,0.5,0.0,1.0,2.3743386243386246,0.2777777777777778,8.453125,4.796875,1.796875,0.890625,8.234375,8.578125,1.078125,0.75,3.65625,0.75,5.15625,6.666666666666667,6.368421052631579,1.4736842105263157,1.105263157894737,8.473684210526315,8.982456140350877,1.280701754385965,0.6842105263157895,0.2982456140350877,0.4736842105263157,1.2456140350877192,1.0,3.910635964912281,0.2763157894736843,73.4,51.0,10.8739925,0.0,99.0,cloudy,55.86313957545479,65.75750000000001,0.0,1.0,Spring,0.0,0.0,,0,0,20233.0,8821.0,2064.0,18858.0,12241.0,31118.0,57.0,63.0,120.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Miami,54.0,73.0,127.0
20250401_1800_gardner_webb,2025.0,30,2025-04-01,Gardner-Webb,2650.0,2831,2831.0,-180.53451547402574,180.53451547402574,6.812623225434934,2025-04-01,18:00,2025-04-01 18:00:00,2025.0,regular,1.0,11.0,1.0,Gardner-Webb,0,0,154.2659220007845,0,night,Tuesday,0,4.0,2.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,4100,0.6463414634146342,0,0,,3048.0,3487.3333333333335,3348.6,1606.7193763919822,2834.2,2708.7191637630663,4.657142857142844,0.75,0.75,0.0,2,4,0.492,-0.13306683613098816,6.607142857142857,1.0714285714285714,0.8214285714285714,0.4285714285714285,2.75,8.517241379310345,1.3448275862068966,1.137931034482759,0.5862068965517241,0.4827586206896552,3.0,3.0,2.6982758620689653,0.2672413793103448,8.453125,4.796875,1.796875,0.890625,8.234375,8.578125,1.078125,0.75,3.65625,0.75,5.15625,5.132075471698113,6.660377358490566,1.0377358490566038,1.30188679245283,9.169811320754716,8.320754716981131,0.7735849056603774,1.0,-1.528301886792453,0.4150943396226415,-0.6981132075471699,1.0,5.85436320754717,0.3349056603773585,69.62,80.0,3.7282260000000003,0.1,100.0,rainy,60.50343282309383,68.585,1.0,1.0,Spring,0.0,0.0,,0,1,20233.0,8821.0,2064.0,18858.0,12241.0,31118.0,43.0,57.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Gardner-Webb,54.0,73.0,127.0
20250403_1900_duke,2025.0,31,2025-04-03,Duke,4045.0,4033,4033.0,11.785172750410766,11.785172750410766,0.2913516131127507,2025-04-03,19:00,2025-04-03 19:00:00,2025.0,regular,1.0,4.0,3.0,Duke,1,1,8.929448381307317,0,night,Thursday,0,4.0,2.0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,4100,0.9865853658536585,1,0,,2650.0,3233.3333333333335,3297.4,1609.4315906562847,2834.2,2708.7191637630663,4.657142857142844,0.7586206896551724,0.75,1.0,2,4,0.8220000000000001,-0.22231898231640707,6.758620689655173,1.103448275862069,0.8620689655172413,0.4137931034482758,3.0,8.1,1.5333333333333334,0.7666666666666667,2.2666666666666666,0.6666666666666666,2.0,4.0,0.9172413793103456,0.0919540229885057,8.453125,4.796875,1.796875,0.890625,8.234375,8.578125,1.078125,0.75,3.65625,0.75,5.15625,8.21311475409836,4.786885245901639,1.8852459016393444,0.6885245901639344,8.80327868852459,10.0327868852459,0.9836065573770492,0.360655737704918,3.4262295081967213,0.6557377049180327,4.737704918032787,1.0,0.4185450819672134,0.09426229508196726,69.44,75.0,12.054597399999999,0.0,42.0,cloudy,53.77246205085105,57.86000000000001,0.0,1.0,Spring,0.0,0.0,,0,1,20233.0,8821.0,2064.0,18858.0,12241.0,31118.0,43.0,57.0,100.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Duke,54.0,73.0,127.0
20250404_1800_duke,2025.0,32,2025-04-04,Duke,3667.0,4046,4046.0,-378.80644041550386,378.80644041550386,10.330145634456064,2025-04-04,18:00,2025-04-04 18:00:00,2025.0,regular,0.0,5.0,9.0,Duke,1,1,8.929448381307317,0,night,Friday,1,4.0,1.0,0,0,1,2,0,0,0.0,0.0,0.0,0.0,4100,0.894390243902439,0,0,4045.0,4045.0,3247.6666666666665,3431.4,1611.7177777777779,2834.2,2708.7191637630663,4.657142857142844,0.7666666666666667,0.75,1.0,2,4,0.8220000000000001,-0.37531940553977705,6.666666666666667,1.1,0.9,0.4333333333333333,2.933333333333333,7.935483870967742,1.5161290322580645,0.8387096774193549,2.161290322580645,0.6451612903225806,2.0,3.0,1.0150537634408607,0.121505376344086,8.453125,4.796875,1.796875,0.890625,8.234375,8.578125,1.078125,0.75,3.65625,0.75,5.15625,8.21311475409836,4.786885245901639,1.8852459016393444,0.6885245901639344,8.80327868852459,10.0327868852459,0.9836065573770492,0.360655737704918,3.4262295081967213,0.6557377049180327,4.737704918032787,1.0,0.4185450819672134,0.09426229508196726,82.22,50.0,8.202097199999999,0.0,89.0,cloudy,63.93332264026563,70.9325,1.0,1.0,Spring,0.0,0.0,,0,0,20233.0,8821.0,2064.0,18858.0,12241.0,31118.0,43.0,57.0,100.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Duke,54.0,73.0,127.0
20250405_1400_duke,2025.0,33,2025-04-05,Duke,4044.0,4073,4073.0,-28.861641765326567,28.861641765326567,0.7136904491920516,2025-04-05,14:00,2025-04-05 14:00:00,2025.0,regular,1.0,8.0,7.0,Duke,1,1,8.929448381307317,0,midday,Saturday,1,4.0,1.0,0,0,1,3,0,0,0.0,0.0,0.0,0.0,4100,0.9863414634146341,1,0,3667.0,3667.0,3454.0,3482.4,1614.4173140954495,2834.2,2708.7191637630663,4.657142857142844,0.7419354838709677,0.75,0.0,2,3,0.42400000000000004,-0.19359541113000667,6.612903225806452,1.096774193548387,0.9032258064516128,0.4193548387096774,2.7096774193548385,7.96875,1.5625,0.8125,2.21875,0.65625,2.0,3.0,0.662298387096774,0.0856854838709677,8.453125,4.796875,1.796875,0.890625,8.234375,8.578125,1.078125,0.75,3.65625,0.75,5.15625,8.21311475409836,4.786885245901639,1.8852459016393444,0.6885245901639344,8.80327868852459,10.0327868852459,0.9836065573770492,0.360655737704918,3.4262295081967213,0.6557377049180327,4.737704918032787,1.0,0.4185450819672134,0.09426229508196726,84.38000000000001,49.0,8.8856053,0.0,23.0,cloudy,64.87950094323901,74.54,0.0,1.0,Spring,0.0,0.0,,0,0,20233.0,8821.0,2064.0,18858.0,12241.0,31118.0,43.0,57.0,100.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,Duke,54.0,73.0,127.0
20250411_1800_wake_forest,2025.0,35,2025-04-11,Wake Forest,3032.0,3378,3378.0,-346.45238779999545,346.45238779999545,11.426529940633095,2025-04-11,18:00,2025-04-11 18:00:00,2025.0,regular,1.0,11.0,1.0,Wake Forest,1,1,70.00484351123771,0,night,Friday,1,4.0,6.0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,4100,0.7395121951219512,0,0,,4044.0,3918.6666666666665,3490.8,1615.988913525499,2834.2,2708.7191637630663,4.657142857142844,0.7575757575757576,0.75,1.0,2,4,0.8220000000000001,0.389682710577073,6.818181818181818,1.181818181818182,0.9393939393939394,0.4848484848484848,2.636363636363636,9.411764705882351,1.911764705882353,1.2352941176470589,4.794117647058823,0.7058823529411765,3.0,4.0,-2.054367201426025,0.051693404634581,8.453125,4.796875,1.796875,0.890625,8.234375,8.578125,1.078125,0.75,3.65625,0.75,5.15625,8.116666666666667,5.716666666666667,1.8833333333333333,0.9,8.716666666666667,11.5,1.35,0.5833333333333334,2.4,0.6333333333333333,3.6666666666666665,1.0,1.4895833333333335,0.1166666666666667,64.58,49.0,3.7903631,0.0,100.0,cloudy,54.83089301745378,52.1975,0.0,1.0,Spring,0.0,0.0,,0,0,20233.0,8821.0,2064.0,18858.0,12241.0,31118.0,43.0,57.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Wake Forest,54.0,73.0,127.0
20250412_1300_wake_forest,2025.0,36,2025-04-12,Wake Forest,4005.0,3406,3406.0,599.4924108501823,599.4924108501823,14.96859952185224,2025-04-12,13:00,2025-04-12 13:00:00,2025.0,regular,1.0,17.0,1.0,Wake Forest,1,1,70.00484351123771,0,midday,Saturday,1,4.0,1.0,0,0,1,2,0,0,0.0,0.0,0.0,0.0,4100,0.9768292682926829,1,0,3032.0,3032.0,3581.0,3487.6,1618.6345514950167,2834.2,2708.7191637630663,4.657142857142844,0.7647058823529411,0.75,1.0,3,4,0.9320000000000002,-0.42554463012539206,6.941176470588236,1.2058823529411764,0.9117647058823528,0.4705882352941176,2.8529411764705883,9.17142857142857,1.8571428571428568,1.2285714285714286,4.371428571428571,0.6857142857142857,2.0,3.0,-1.360504201680671,0.0789915966386554,8.453125,4.796875,1.796875,0.890625,8.234375,8.578125,1.078125,0.75,3.65625,0.75,5.15625,8.116666666666667,5.716666666666667,1.8833333333333333,0.9,8.716666666666667,11.5,1.35,0.5833333333333334,2.4,0.6333333333333333,3.6666666666666665,1.0,1.4895833333333335,0.1166666666666667,58.64,72.0,2.7340324000000003,0.2,100.0,rainy,51.82906337171103,55.550000000000004,1.0,1.0,Spring,0.0,0.0,,0,0,20233.0,8821.0,2064.0,18858.0,12241.0,31118.0,43.0,57.0,100.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,Wake Forest,54.0,73.0,127.0
20250413_1300_wake_forest,2025.0,37,2025-04-13,Wake Forest,2962.0,3221,3221.0,-259.2292337024728,259.2292337024728,8.75183098252778,2025-04-13,13:00,2025-04-13 13:00:00,2025.0,regular,1.0,3.0,2.0,Wake Forest,1,1,70.00484351123771,0,midday,Sunday,1,4.0,1.0,0,0,1,3,0,0,0.0,0.0,0.0,0.0,4100,0.7224390243902439,0,0,4005.0,4005.0,3693.6666666666665,3758.6,1620.120575221239,2834.2,2708.7191637630663,4.657142857142844,0.7714285714285715,0.75,1.0,3,4,0.9320000000000002,-0.42554463012539206,7.228571428571429,1.2285714285714286,0.8857142857142857,0.4857142857142857,3.2285714285714286,8.944444444444445,1.8333333333333333,1.2222222222222223,3.8055555555555554,0.6666666666666666,1.0,3.0,-0.367460317460317,0.1047619047619048,8.453125,4.796875,1.796875,0.890625,8.234375,8.578125,1.078125,0.75,3.65625,0.75,5.15625,8.116666666666667,5.716666666666667,1.8833333333333333,0.9,8.716666666666667,11.5,1.35,0.5833333333333334,2.4,0.6333333333333333,3.6666666666666665,1.0,1.4895833333333335,0.1166666666666667,55.22,57.0,8.326371400000001,0.0,100.0,cloudy,44.163546660657204,49.9475,1.0,1.0,Spring,0.0,0.0,,0,0,20233.0,8821.0,2064.0,18858.0,12241.0,31118.0,43.0,57.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Wake Forest,54.0,73.0,127.0
20250415_1800_charlotte,2025.0,38,2025-04-15,Charlotte,4114.0,3004,3004.0,1109.9726705277913,1109.9726705277913,26.980376045887,2025-04-15,18:00,2025-04-15 18:00:00,2025.0,regular,1.0,14.0,4.0,Charlotte,0,0,103.22794871720183,0,night,Tuesday,0,4.0,2.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,4100,1.0034146341463415,1,0,,2962.0,3333.0,3542.0,1622.8762430939225,2834.2,2708.7191637630663,4.657142857142844,0.7777777777777778,0.75,1.0,3,5,1.0,-0.2704610490467239,7.111111111111111,1.1944444444444444,0.8888888888888888,0.4722222222222222,3.1666666666666665,5.457142857142857,1.1428571428571428,0.6,0.8,0.6,2.0,4.0,2.7222222222222223,0.1777777777777778,8.453125,4.796875,1.796875,0.890625,8.234375,8.578125,1.078125,0.75,3.65625,0.75,5.15625,5.982758620689655,6.982758620689655,1.1206896551724137,1.0344827586206895,8.810344827586206,9.862068965517242,1.4482758620689655,0.5172413793103449,-1.0,0.4137931034482758,-0.1724137931034483,1.0,5.328663793103448,0.3362068965517242,77.72,55.0,8.823468199999999,0.0,20.0,cloudy,60.78077604389327,60.050000000000004,0.0,1.0,Spring,0.0,0.0,,0,1,20233.0,8821.0,2064.0,18858.0,12241.0,31118.0,43.0,57.0,100.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Charlotte,54.0,73.0,127.0
20250429_1600_george_mason,2025.0,46,2025-04-29,George Mason,2434.0,2706,2706.0,-272.13733355129625,272.13733355129625,11.180662841055721,2025-04-29,16:00,2025-04-29 16:00:00,2025.0,regular,1.0,13.0,4.0,George Mason,0,0,223.31304027930992,0,afternoon,Tuesday,0,4.0,14.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,4100,0.5936585365853658,0,0,,4114.0,3693.6666666666665,3631.4,1623.771523178808,2834.2,2708.7191637630663,4.657142857142844,0.7674418604651163,0.75,1.0,2,3,0.754,1.4801938158862298,7.325581395348837,1.3255813953488371,0.8837209302325582,0.5813953488372093,3.255813953488372,9.318181818181818,0.9318181818181818,1.0454545454545454,4.113636363636363,0.6590909090909091,2.0,4.0,-0.6411205073995774,0.1083509513742072,8.453125,4.796875,1.796875,0.890625,8.234375,8.578125,1.078125,0.75,3.65625,0.75,5.15625,6.555555555555555,7.722222222222222,0.925925925925926,1.2962962962962965,6.222222222222222,7.74074074074074,1.2777777777777777,0.5185185185185185,-1.1666666666666667,0.3888888888888889,-0.3888888888888889,1.0,5.545138888888889,0.3611111111111111,74.84,27.0,5.1573793000000006,0.0,0.0,clear,58.859629413831726,61.0625,0.0,1.0,Spring,0.0,0.0,,1,0,20233.0,8821.0,2064.0,18858.0,12241.0,31118.0,43.0,57.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Other,54.0,73.0,127.0
20250430_1800_queens,2025.0,47,2025-04-30,Queens,2717.0,3261,3261.0,-544.1257607540001,544.1257607540001,20.02671184225249,2025-04-30,18:00,2025-04-30 18:00:00,2025.0,regular,1.0,14.0,3.0,Queens,0,0,103.21767923084887,0,night,Wednesday,0,4.0,1.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,4100,0.6626829268292683,0,0,,2434.0,3170.0,3309.4,1624.9768467475194,2834.2,2708.7191637630663,4.657142857142844,0.7727272727272727,0.75,1.0,2,4,0.8220000000000001,-0.37531940553977705,7.454545454545454,1.318181818181818,0.8863636363636364,0.5681818181818182,3.386363636363636,3.619047619047619,0.6190476190476191,1.3571428571428572,-5.476190476190476,0.1428571428571428,1.0,1.0,10.122294372294371,0.6298701298701299,8.453125,4.796875,1.796875,0.890625,8.234375,8.578125,1.078125,0.75,3.65625,0.75,5.15625,6.454545454545454,9.345454545454546,1.6181818181818182,1.290909090909091,9.654545454545454,6.545454545454546,1.490909090909091,0.9272727272727272,-2.890909090909091,0.2545454545454545,-2.381818181818182,1.0,7.538068181818182,0.4954545454545455,81.14,36.0,7.5185891,0.0,4.0,clear,61.86350263620731,66.3275,0.0,1.0,Spring,0.0,1.0,READING DAY,0,1,20233.0,8821.0,2064.0,18858.0,12241.0,31118.0,43.0,57.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Other,54.0,73.0,127.0
20250506_1800_campbell,2025.0,48,2025-05-06,Campbell,2884.0,3268,3268.0,-383.6888917984984,383.6888917984984,13.304053113678863,2025-05-06,18:00,2025-05-06 18:00:00,2025.0,regular,1.0,10.0,1.0,Campbell,0,0,47.52570699070565,0,night,Tuesday,0,5.0,6.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,4100,0.7034146341463414,0,0,,2717.0,3088.3333333333335,3246.4,1626.363436123348,2834.2,2708.7191637630663,4.657142857142844,0.7777777777777778,0.75,1.0,3,4,0.9320000000000002,0.44183003194383463,7.6,1.3333333333333333,0.8888888888888888,0.6,3.555555555555556,6.869565217391305,1.4565217391304348,1.4782608695652173,0.1739130434782608,0.4347826086956521,2.0,2.0,4.067632850241545,0.3429951690821256,8.453125,4.796875,1.796875,0.890625,8.234375,8.578125,1.078125,0.75,3.65625,0.75,5.15625,8.679245283018869,7.622641509433962,2.1132075471698117,1.0943396226415094,8.79245283018868,8.716981132075471,0.9056603773584906,0.4716981132075472,1.0566037735849056,0.5849056603773585,2.2264150943396226,1.0,2.9298349056603774,0.16509433962264153,71.6,59.0,6.337984199999999,0.0,18.0,clear,58.31321956949036,64.67,1.0,1.0,Spring,0.0,1.0,,0,1,20233.0,8821.0,2064.0,18858.0,12241.0,31118.0,70.0,79.0,149.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Campbell,54.0,73.0,127.0
